enrollee_id,target
18306,0.06543833671954588
2063,0.11348895684483973
14205,0.20461671580605845
16490,0.2858047037517372
10560,0.024941403209663704
23064,-0.061487943831057934
32545,0.021955877457149914
29833,0.7560523744706295
14200,0.04513307670050759
29830,0.6201527114008449
21423,0.6538404758152617
13869,0.05128127133502683
28259,0.0791536853957584
9618,0.6260540605256473
18209,0.6256846076332452
27437,0.07829811996791228
17129,0.4520711222907384
8349,0.09415261795181928
6179,0.07764914421097521
28842,0.48223812673931066
26563,0.18397939555929738
19256,0.37135477070092215
25579,0.11118568172358753
27521,0.10463892544735881
31378,0.06794836614412775
14870,0.4902439812865562
11929,0.1168242249324675
14585,0.5478217450407442
32487,0.5701045402052155
15593,0.3916013697715637
13170,0.083283247219539
24544,0.04008325908883159
11613,0.6945941116947765
30221,0.7094573194230687
28251,0.2827224858139021
4062,0.07766852321030115
29018,0.207858140408643
26433,0.09061304994854177
5489,0.20604648918368293
19459,0.5198428501906156
6017,0.0799765268392954
24261,0.5828209625439369
16705,0.1464816018181325
16540,0.4995719476230237
7508,0.07559048592408524
32650,0.10227238207462577
21381,0.5746375416536929
9487,0.5974431264267455
9040,0.17362354909344258
12854,0.16947667706479602
32495,0.33637321161827755
1622,0.48987798226011076
15660,0.749980398476062
4052,0.07331702073566468
23279,0.14439048660697565
20286,0.1974977516758818
13832,0.5474301792458084
8066,0.23477244748268364
31585,0.11161331686524253
1249,0.015441562409470894
10843,0.08516012375569854
9706,0.18799331608071318
14601,0.6205597423022453
5823,0.21614917269097422
1148,0.10985390888947827
31284,0.11249664866936485
21383,0.22645117546485666
32156,0.1494422644303771
14110,0.16696044007563343
20035,0.7744041897012228
20872,0.11018356939131099
14568,0.5059211347162607
12115,0.07155727902942588
26440,0.036371272883531036
28319,0.048910300053507993
11654,0.1297830242220863
22964,0.06477823761140164
6834,0.008555944797862258
15305,0.5054652974988432
14669,0.7100618410693106
15978,0.035570464910281374
32027,0.008694711164332819
4806,0.11127234971792815
23700,0.24058884753413362
5956,0.02846177633998251
2441,0.07967953175214817
20068,0.20524869179330732
18369,0.6865818962762303
28121,0.730662669848759
15061,0.07194187350014708
7443,0.3566083455833162
14456,0.4520089051297995
1864,0.032452638077051565
23766,0.038744217693787636
13051,0.19942537174906425
25644,0.1659722495400123
16941,0.08448458757844107
30388,0.09867601922839211
5861,0.058926202050969545
9840,0.21898960125359657
16203,0.11635767767242822
23986,0.7075212326425067
6889,-0.011390275134544714
3658,0.03825540019787124
4004,0.07766721557491696
14620,0.14437289754873245
18979,0.027581357749108137
25101,0.40592237369982515
10873,0.04259317995018991
24570,0.0653367511539979
25051,0.7141426568113559
22366,0.2781005118875733
11762,0.20965881470010322
9993,0.21443984021754142
31464,0.08357582112681086
5040,0.17124478181970143
976,0.16793348699333677
30784,0.10589301976770132
31557,0.6022014230153614
22982,0.02006220269160644
29300,0.03685216687431764
5932,0.021023766828061757
31852,0.19957758278570634
20833,0.07398147894171345
9501,0.03312878640972425
9707,0.7158307536561124
20756,0.17438735190954702
11541,0.02542213655536013
28084,0.03629041871120586
9726,0.49352557067185093
31483,0.14021291696910343
17440,0.5386778902246105
30836,0.45274287274677116
139,0.15699434581108043
2606,0.4268047684702112
14158,0.5442131863120798
13100,0.2977586062827929
30502,0.025484449772909173
24245,0.04499036224464678
28562,0.1800095750611726
12735,0.10982438143714363
4114,0.012052220880547054
30367,0.31660233607665456
5412,0.37010019779055786
27834,0.07096505039917766
4709,0.036763133511137996
23880,0.4409180851876616
18607,0.22831781237997012
15527,-0.002171822447734728
13748,0.12584431777991534
24331,0.4173706807499483
10636,0.07012281175559279
12488,0.6667031670063963
16660,0.018154274879883386
2892,0.2647565593912288
6332,0.4314459648793829
6504,0.5722066576401053
19043,0.10909744140182229
22715,0.15207016314564709
27606,0.08549122041242488
33052,0.14642476107463648
6793,0.0003514191895682972
16595,0.5836138277385547
18261,0.09196001783895522
27307,0.14787387403638136
25699,0.455397306626483
11707,0.13856618602169368
21613,0.4265833953335436
32057,0.4574377555665545
115,-0.04188827151497587
6823,0.017373512070003844
14353,0.2775743967345872
26805,0.7400434279120003
15635,0.36550564084937903
26417,0.08418577289158494
3848,0.05147611151667136
17211,0.5733502159894042
13103,0.13061110687835426
5243,0.711179694232604
2107,0.1663423910408257
30974,0.02566411546284378
2998,0.043154057526372525
22975,0.4960353951471441
27239,0.48939147217931844
18463,0.5409418470444349
21490,0.6933620823873952
30657,0.20577217202533307
32075,0.5730101687975098
31141,0.06890469542357844
2340,0.05824225767888033
21188,0.22783583546178002
24156,0.48396783175578467
32584,0.1975889177448617
6515,0.5905052003810429
14292,0.056991557572515394
16125,0.06227047259881671
25802,0.5105781663135704
19385,0.6463224876455489
27304,0.0917436976307899
3697,0.6731781337715314
11800,0.1282618449063968
180,0.08455393549527723
7733,0.5264392224050292
6935,0.09507604506799272
4082,0.07676876884059933
31959,0.08070595830818234
25113,0.556842241242665
14329,0.33949060618789917
15570,0.11811004832042737
32516,0.6339621629131563
2535,-0.03877464473205661
16014,0.05056132680679862
24251,0.04654478986108124
31019,0.3019113820808059
21012,0.07846079658928998
22140,0.2008962739080466
21462,0.6248652318244456
20786,0.47466205799303834
32404,0.34437353129033904
16084,0.5929671303254909
20103,0.5709442045042313
22525,0.06896973951194238
13230,0.6179425859022625
29502,0.09551956507470544
11646,0.08060323155528437
6058,-0.0034918416463269875
30892,0.09759349599092906
31017,0.14490379996269404
23803,0.06481725020031465
6831,0.5053011656833752
20380,0.5733024335191981
15629,0.08378636533914699
17342,0.14269197126184127
22359,0.005410462347363337
27610,0.10869913538425843
26769,0.46641757293171743
3979,0.14339927557411658
25171,0.22755272544137778
23379,0.436898923420298
18138,0.09323533385432292
31687,0.1671256259819735
23739,0.25426183834511423
8392,0.5401941660918175
6427,0.022953138103532805
27813,0.1904434059539534
20687,0.10594015864490447
22527,0.618503745328094
33343,0.7849313655446634
818,0.117542671270015
31669,0.5039174982759755
10952,0.19866016334516004
16331,0.030569949367529797
32029,0.3267647230039182
21152,0.16062624584994373
23488,0.07992213987978838
11945,0.5133573381740764
1670,0.3303492182792765
16104,0.14876676499756467
4158,0.07856033312892391
29781,0.1383074246614877
6720,0.44890586091551776
14369,0.3396985478836607
20235,0.16708959465878628
3617,0.07559750208167515
30756,0.720745528176097
22625,0.6222243588490787
22057,0.5668598479340266
20635,0.5958544522724529
1588,0.15903551838627455
234,0.0596188481061144
18752,0.2787187198898781
18128,0.01601645990274253
18260,0.32862784959800606
19332,0.07123243300486454
9564,0.051077585823127464
5685,0.02141458006581365
18063,0.10503353525296472
27124,0.0916087135195269
3395,0.2978449221938496
22310,0.04118744767434443
15977,0.0896452276743766
4917,0.23134055677834442
19102,0.1367949251732496
23275,0.5174126237064256
13157,0.6389622396223833
13269,0.11099334787672344
29977,0.6582983276312291
20571,0.029351742235602163
23883,0.818793205099916
33033,0.5831157018503188
10579,0.41659110219635836
5258,0.5756516013456325
853,-0.03186883734545726
27245,0.4757501330028474
30670,0.6956832080406756
22497,0.0779487032340496
3218,0.0727941255823572
464,-0.005115286491580218
15770,0.027100728857552825
18264,0.19210755675284857
32066,0.7120168366756785
11386,0.5297940248402145
17502,0.25988773445455043
32273,0.608450881087611
27543,0.037812510603934674
16317,0.5349664624857081
2852,0.05626792057642682
5056,0.10328729148049604
17504,0.40911064824995313
24585,0.5632524430892834
11734,0.1655791854732439
16675,0.06060715888665372
23344,0.4239065742900543
21786,0.08697232880395822
31079,0.43393148057632747
33251,0.11137262431265277
7805,0.04043903380215441
8911,0.5907907844900422
7315,0.25426684106837577
28132,0.5017562292438291
8367,0.1620800358627444
27909,0.13838981121668897
32320,0.07232069493884583
15441,0.010931201177730054
25999,0.5591234038671418
20169,0.36197797164863454
11682,0.39218575150023294
26581,0.08020839791327183
14832,0.616903331264834
18023,0.2153354589226385
18963,0.01228383739874836
9105,0.037722932697217826
18344,0.6463521719254548
576,0.08175019711616757
2656,0.15237624583558176
16881,0.05137779713062421
30245,0.6184406667780615
9630,0.09400342016396934
3580,0.07927804210765982
14773,0.08856435742668753
31238,-0.04259285330350626
1633,0.1342277780871138
1995,0.4395742656961052
30587,0.06639519174034242
32369,-0.032965786044044654
3722,0.4554964417732379
10721,-0.0235413913108935
407,0.08114954372591404
31098,0.10753375284022512
4053,0.08702148873537882
13782,0.23298875797445734
20767,0.2770253758082511
20113,0.08276212137084943
4674,0.6329459900784326
2444,0.5303977568648537
19966,0.1498914538856637
26367,0.2527894548524729
19508,0.10787911718128024
13006,0.31816817150301807
7563,0.04311756338686487
25993,0.22454933312059247
18013,0.3661159923328701
27699,-0.03242274127399636
3003,0.03370172879522082
6620,0.12591902034489907
4364,0.048455073665719384
2296,-0.010775229039696355
17958,0.23028503145272647
9740,0.16361767427469287
1304,0.020247280987568395
28735,0.06203155320892287
32212,0.25330084313627665
14053,0.5274150552541237
22641,0.03410241552230059
17900,0.5454743789755768
31333,0.11598654243684106
501,0.5346627349371669
18104,0.08476966873031613
6092,0.008400647003605433
17249,0.03800670648553553
1227,0.48394991573830504
23515,0.08252305653653919
16309,0.2122573082610706
5368,0.583614690629132
27693,0.07385815558929107
2582,0.017527785918897643
12096,0.6589050798304329
17526,0.09940878279184887
23647,0.03817656956081503
11440,0.6020676884567633
7942,0.06909218594505045
12064,0.5399105648271816
2170,0.1254544166166617
15663,0.5941827780856055
18378,0.6685275916149682
5943,0.13805519708725947
8578,0.12587806408975682
28645,0.15163366961835667
5101,0.40649666163218373
14529,0.05777242500315671
26235,0.5389902467084765
24260,0.07609313658668498
17549,0.6747064128828062
17610,0.11391653651514244
10246,0.4698198700966957
8990,0.6510658948531528
20459,0.7047081971807636
22775,0.5470384616407948
11212,0.0706606530828201
11963,0.07529556539984547
14516,0.7164540685704608
6464,0.07678047465707558
31981,-0.03409804444453646
19350,0.09481362519079778
675,0.175166938498839
3374,0.48424610754679054
24495,0.06346655309485849
8484,0.11324435911014114
12459,0.5659853346238677
29414,0.11219363306985908
10548,0.04113823316872567
29383,0.5801188304401392
13373,0.5823946621943816
21283,0.24536936413760443
2280,0.47082190162844073
5624,0.07817045916697826
6778,0.5688300460235074
2926,0.2703749980733987
20431,0.13673758549023446
29537,0.07517936272588449
4450,0.6439883472367222
25833,0.5110001799343363
33112,0.13530821718712888
547,0.1178439099601013
9270,0.19274829776106192
15566,0.042225258698936036
30826,0.06948708375254467
250,0.13855041247528282
25714,0.33734649142377743
28267,0.7365988695193845
4504,0.48455867766761757
12581,0.002424767413170742
15483,0.12298092117569331
2894,0.2603552688326946
15726,0.058988276895240555
17117,0.11752530112920356
14182,0.5106952560484107
3699,0.2660664774536779
29624,0.5687830400205227
16168,0.1667821911378271
9800,0.12476505452772561
9544,0.5007955938899056
1433,0.5914159700499395
27458,0.3184452499498806
4804,0.6661583857651336
24376,0.17946256162772317
31613,0.2710941024724957
26895,0.1613526640674452
17085,0.16870961909253213
22698,0.5878347191273092
146,0.22171034699939532
24022,0.546524280178992
14658,0.09401308704430877
21548,0.028271234747549723
9827,0.031000343392273894
18544,0.4567966591316458
28874,0.25109879954405245
6361,0.01655479297674567
13089,0.09419687103688856
23426,0.04017196070190873
22520,0.6480555834658761
9649,0.08140836792562417
23255,0.46522406879928824
24081,0.5609404146004118
23116,-0.011650308191074155
27338,0.7830734853722313
14873,0.02851684503928853
11886,0.44535738603423536
9207,0.056451578665151464
3291,0.030530785361229024
5002,0.16784762020638755
6768,0.42778422899519686
6281,0.03757985855808765
11155,0.11706927038851114
14342,0.20936135254200267
10394,0.1469924797700041
14014,0.06436363196479747
28671,0.08120156970730538
5109,0.10929406716578388
31775,0.08787582614079437
17944,0.059002729183025404
7499,0.04640704072348323
13124,0.5242316912341328
22808,0.5740119678862143
29695,0.30319167279560777
6167,0.1962516854677096
137,0.13258088447097746
19494,0.08999844577426311
33277,0.4738016804616755
3760,0.10766714134373764
6837,0.37044982696647033
27220,0.2041948249118421
26985,0.23436714521511023
23667,0.2177984063359797
7793,0.13602966993413462
11502,0.5725548284778919
5882,0.24962812005001184
24978,0.46001368375516094
25866,0.0786034596485963
30020,0.45265789775616033
5380,0.07417666936953399
20045,0.08647055036437856
26651,0.09437655046385027
14077,0.0644694154853779
32000,0.5417347780113572
26694,0.6145032813542588
167,0.5536985064287364
28381,0.3040991210545678
24612,0.03051933714410493
17481,0.3161574090801562
28007,0.6943275351593293
26178,0.5168191434201617
13467,0.22671483494647554
5720,0.55345990248355
18565,0.441167091839027
17018,0.01613480781112414
13047,0.07860353269491055
20475,0.6103646758596506
5150,0.08234183018241187
31451,0.5562755570766028
14621,0.07249396757082424
29123,0.12829311003227234
13949,0.5539611190163893
2269,0.5977190843801699
12814,-0.02459849829005084
5255,0.6495982159631879
3880,0.0319349931785933
25297,0.07570500125682758
27008,0.5913102634472385
1886,-0.009266440022598521
31129,-0.015700987395593446
1123,0.25030616783656834
9149,0.08244615077558509
21962,0.19111171698819396
462,0.7345224982035397
2677,0.6700769978476874
18648,0.031523685287328906
25612,0.18148048986584253
2784,0.150173933558926
33064,0.5364386004755093
3543,0.04262171876036894
16419,0.07149944606089709
31606,0.5648222707785213
5800,0.045621693917551054
9032,0.06263809539857468
32908,0.33565014445834035
31186,-0.09707888370087575
18411,0.593629764654849
7636,0.0297500215467274
25586,0.2292090659756806
2583,0.12256153129238928
560,0.12602500384035326
5514,0.10956346873838546
3624,0.0073709018400273385
1274,0.3894839146125896
4957,0.16657219506172116
7424,0.05222326977532962
12055,0.1515829240546725
9163,0.5827521610491393
29171,0.060235175625724224
16193,0.08262654594860788
25623,0.6403787649365378
2575,0.10574810706367793
21353,0.6444702862917918
9106,0.015868096564854745
30470,0.36109699587770194
20437,0.11356338769300622
18316,0.6012312204732637
11956,0.1706289445278315
8713,0.20651337126746208
12951,0.35885048512255324
23795,0.08088856703998784
25933,0.2154323090268543
14271,0.20650206374153401
25129,0.9157117761459076
344,9.827716434673839e-05
31672,0.9885082075232517
6400,0.07497751461720178
30719,0.10067533206300716
26660,0.006179020736062524
14428,0.6308204724628613
6225,0.1330531272423428
7773,0.6124116357229888
7720,0.0931644436719137
2018,0.08934573446607882
5485,0.20771053282234572
23288,0.10567839683222341
33010,0.03133695529485647
4819,0.1739762877803031
3127,0.0477496514669232
32360,0.11533225512917797
23133,0.04345574018831014
28972,0.7449800081452265
7439,0.3400827477330437
28333,0.5449643835891356
25726,0.2264408484738698
15009,0.1284969699915129
20205,0.17418933158069416
31245,0.10912684151303229
10810,0.4187797140710299
1172,0.8788954071685919
10809,0.08725459491599988
16944,0.6871560629636873
12829,0.09863867828785997
24246,0.03652598478848981
33108,0.04280333505086434
5484,0.08276427556191804
20725,0.08566233799527126
19501,0.5767897689671865
19468,0.20419894056651966
1097,0.07908641196243957
31984,0.05703171866042264
172,0.16615825414049076
4899,0.09451131196722579
19171,0.06903976810042733
21296,0.2356572417026493
14156,0.1836320318019728
31565,0.06346660423200287
21308,0.6126819530298543
691,0.0379971622566371
15225,0.10823161164023584
852,0.09806309521951895
3413,0.5458397508923738
33234,0.37065894860929205
13314,0.5519175801551595
30921,0.10247626801707119
17072,0.25952813872738195
31230,0.500797424678757
6689,0.1080025082058313
19117,0.20354379508536824
32259,0.030552961828582886
15640,0.38421500168868383
16690,0.039453538232793184
10928,0.5888715423004588
10640,0.10306125328641513
14904,0.08230725314071158
5160,0.14776893246422004
8239,0.6128148711084112
11912,0.03851528805135804
23554,0.18262611591095423
17221,0.554503425788945
25072,0.05320527154561197
19240,0.14058367032649421
12151,0.07372046214668446
26963,0.034127908158206266
2889,0.08269979270583935
19260,0.12315568293142484
7626,0.5366361248510848
31896,0.3396196708024255
17673,0.07647518165832431
12645,0.6102179469610483
13726,0.27002986191677203
14240,0.6883276855931888
5113,0.3502095517431308
32646,0.4949367275052624
30645,0.0971730979333135
14500,0.48775414443239984
16525,-0.02878355888076134
20663,0.07141320496370185
8897,0.6690611075476562
10049,0.07948636551687893
13543,-0.013898133193362028
1250,0.03346974183120255
16345,0.4175645212978184
3673,0.1420892211248033
17165,0.7097693285590609
8587,0.07543261663747958
7903,0.17104749129269595
28390,0.6250726936226092
18101,0.2606022610098199
3408,0.2836231640823158
3619,0.11570743252819599
9335,0.13312048743574373
31337,0.6525109925274137
18903,0.02888147349178466
1406,0.03344151548612384
31133,0.7272885742460189
30475,0.1462644979020032
11339,0.09496401322317494
10455,0.453102811453233
22881,0.23329445189318185
29667,0.2858676301876121
16517,0.07490129105842011
15094,0.06809482098455255
2682,0.12605376775100374
7679,0.5594238597781296
2954,0.03366665556832904
12709,0.5966015221485346
24845,-0.06810855572942098
6829,0.5887241707300486
12810,0.12984442795487022
20607,0.22014946593839466
10429,0.13222400661324743
18781,0.062097874784706714
21189,0.08955818461546089
19996,0.04843484996883915
24837,0.13114764653130623
4955,0.023224919352773238
32766,0.11705700548920003
6209,0.628800610460058
24293,0.49118351933060533
28090,0.11295246869463443
11842,0.18107818856270286
13211,0.5141087330733118
26309,0.15565167111279177
4832,0.42636321181995307
23885,0.087042790994565
27278,0.2726307981671089
32853,-0.07101499560274888
3264,0.0728214004167366
9997,0.11592639351209172
21496,0.03289413136209196
20570,0.6042680049326596
11907,0.1313323475973716
28629,0.15491261553242663
31388,0.11477286448083451
14538,0.5818361671675873
28,-0.10674211564671438
32099,0.6215048959447732
6356,0.4483248829489874
16058,0.023673988146326652
10198,0.16010867599383205
24993,0.21682078999049506
28864,0.2751243085082693
1206,0.0923519094480125
14412,0.11519057586998896
19987,0.08881239203284153
15586,0.23121418269692628
17424,0.004956545831745818
19783,0.04319077737956881
15763,-0.012587308923341256
6433,0.5215131616087165
7881,0.08778515265875816
9237,0.06642502994950689
26656,0.11173170078560016
14019,0.5781047712013248
27036,0.1541159180366642
8304,0.06974066425383604
16458,0.6193108942950252
16138,0.22714833651989574
8701,0.09798440328076327
14281,0.10071255884515584
1968,0.08217465593640236
742,0.14783629533672735
17953,0.2972690712277344
660,0.10698748100069891
10829,0.07257293272307325
14159,0.2129118541025965
13603,0.05237108976268995
18232,0.07686479940069393
14574,0.6800666166350853
24725,0.1179597696093378
10737,0.10632395260866434
15141,0.12811995778984514
